sentiment,headline,url
-0.9993276596069336,Jeff ... lie',https://edition.cnn.com/2017/06/13/politics/jeff-sessions-senate-intelligence-committee/index.html
-0.9989630579948424,"Sessions, ... role",https://edition.cnn.com/2017/06/13/politics/ron-wyden-jeff-sessions-testimony/index.html
-0.9970189929008484,Air ... Warthogs,https://edition.cnn.com/2017/06/12/politics/a-10-warthog-funding-new-wings-congress/index.html
0.99864262342453,Tony ... Musical,https://edition.cnn.com/2017/06/11/celebrities/tony-awards-2017/index.html
-0.998239517211914,Report: ... instead,https://edition.cnn.com/2017/06/12/health/ireland-abortion-psychiatric-unit-bn/index.html
-0.9979630112648009,Texas ... lollipops,https://edition.cnn.com/2017/06/13/health/texas-meth-candy-lollipops-bust-trnd/index.html
-0.994608998298645,Trump ... away,https://edition.cnn.com/2017/06/12/politics/trump-afghanistan-decision-delay/index.html
-0.9975565075874328,Iran ... tensions,https://edition.cnn.com/2017/06/13/middleeast/iran-isis-middle-east/index.html
0.994981586933136,How ... ticket,https://edition.cnn.com/2017/06/13/us/parking-ticket-note-trnd/index.html
0.9987220764160156,How ... up,https://edition.cnn.com/2017/06/13/health/astronaut-health-partner/index.html
-0.9981699585914612,RNC ... long,https://edition.cnn.com/2017/06/13/politics/gop-chair-russia-investigation-taking-too-long-cnntv/index.html
-0.9992498755455016,Bill ... Mueller?,https://edition.cnn.com/2017/06/13/opinions/trump-mueller-clinton-starr-opinion-zelizer/index.html
0.9978976845741272,'Gentle' ... popularity,https://edition.cnn.com/2017/06/13/health/gentle-natural-c-section/index.html
-0.9943913221359252,What ... Hamas,https://edition.cnn.com/2017/06/13/middleeast/qatar-crisis-hamas/index.html
-0.9988033771514891,Oprah ... president,https://edition.cnn.com/2017/06/13/entertainment/oprah-running-president/index.html
-0.9975020289421082,Fight ... Democrats,https://edition.cnn.com/2017/06/13/politics/house-democrats-impeachment-fight/index.html
-0.9894237518310548,Dunford: ... edge,https://edition.cnn.com/2017/06/13/politics/dunford-trump-military-budget-senate/index.html
-0.9919578433036804,Judge ... form,https://edition.cnn.com/2017/06/12/politics/jeff-sessions-reince-priebus-foia/index.html
-0.9964535236358644,Afghan ... says,https://edition.cnn.com/2017/06/10/politics/afghanistan-us-service-members-killed/index.html
-0.8351655602455139,ENDED: ... committee,https://edition.cnn.com/2017/06/12/politics/applenews-live-jeff-sessions-testimony/index.html
-0.9993234872817992,This ... Republicans,https://edition.cnn.com/2017/06/13/politics/republicans-health-care/index.html
0.9985558986663818,Welcome ... States,https://edition.cnn.com/2017/06/06/middleeast/the-lebanons-in-america-fadi-boukaram/index.html
-0.9956708550453186,The ... ranked,https://edition.cnn.com/2017/06/13/politics/sessions-hearing-senate/index.html
-0.9994781613349916,Senators: ... arrival',https://edition.cnn.com/2017/06/13/politics/tillerson-state-budget-senate/index.html
-0.9955354332923888,Special ... show,https://edition.cnn.com/2017/06/12/politics/robert-mueller-donations-democrats-fec/index.html
-0.9980397224426271,Trump ... asylum,https://edition.cnn.com/2017/06/12/politics/trump-admin-ending-women-children-asylum-program/index.html
-0.9994558691978456,Why ... talk,https://edition.cnn.com/2017/06/13/politics/jeff-sessions-testimony-executive-privilege/index.html
-0.9906500577926636,The ... fate,https://edition.cnn.com/2017/06/12/opinions/senators-question-sessions-opinion-psaki/index.html
-0.9985361099243164,Why ... House?,https://edition.cnn.com/2017/06/12/politics/trump-recording-tapes/index.html
-0.9983148574829102,Hundreds ... poisoning,https://edition.cnn.com/2017/06/13/middleeast/iraq-refugee-camp-food-poisoning/index.html
0.9961698651313782,How ... Korea,https://edition.cnn.com/2017/06/13/politics/otto-warmbier-north-korea-release-tic-toc/index.html
0.9919047355651855,Top ... hearing,https://edition.cnn.com/2017/06/13/politics/jeff-sessions-hearing-top-lines/index.html
-0.9746959805488586,Do ... K-pop?,https://edition.cnn.com/2017/06/12/asia/exp-edition-non-korean-k-pop-band/index.html
-0.9970808029174804,Inmates ... again,https://edition.cnn.com/2017/06/13/us/inmates-escape-second-time-trnd/index.html
-0.9993495941162108,Theresa ... longer,https://edition.cnn.com/2017/06/13/opinions/brexit-gets-harder-walker-opinion/index.html
-0.9930482506752014,What ... kill?,https://edition.cnn.com/2017/05/25/health/what-is-botulism/index.html
0.9960153698921204,'Dry ... boy,https://edition.cnn.com/2017/06/13/health/dry-drowning-colorado-trnd/index.html
0.9913763999938964,Exclusive: ... Korea,https://edition.cnn.com/2017/06/12/politics/hfr-dennis-rodman-north-korea/index.html
-0.9962252974510192,Child ... van,https://edition.cnn.com/2017/06/12/us/arkansas-child-death/index.html
0.9987436532974244,Redesigned ... color,https://edition.cnn.com/2017/06/13/health/new-pride-flag-colors-trnd/index.html
-0.9943971037864684,How ... Trump,https://edition.cnn.com/2017/06/13/entertainment/naomi-campbell-donald-trump/index.html
0.9984139204025269,Senate ... sale,https://edition.cnn.com/2017/06/13/politics/senate-saudi-arms-deal-paul/index.html
-0.9994696378707886,Trump ... counsel',https://edition.cnn.com/2017/06/13/politics/chris-ruddy-donald-trump-robert-mueller-cnntv/index.html
0.9965412616729736,Katy ... 'Witness',https://edition.cnn.com/2017/06/12/politics/katy-perry-woke-livestream/index.html
0.998294234275818,Everything ... statehood,https://edition.cnn.com/2017/06/12/politics/puerto-rico-question-answers-statehood-trnd/index.html
0.9902878403663636,Mr. ... overseas,https://edition.cnn.com/2017/06/13/opinions/dont-forget-hostages-opinion-easterly-geltzer/index.html
-0.9993661046028136,Ossoff ... approaches,https://edition.cnn.com/2017/06/13/politics/georgia-house-jon-ossoff-national-security/index.html
0.9912915825843812,Jeff ... hearing,https://edition.cnn.com/2017/06/13/politics/opening-statement-jeff-sessions/index.html
0.9885923862457277,Exclusive: ... time,https://edition.cnn.com/2017/06/13/politics/us-artillery-system-southern-syria/index.html
0.9981130957603456,Supermodel ... disasters,https://edition.cnn.com/2017/06/08/world/iyw-petra-nemcova-happy-hearts-fund-rebuild-schools-natural-disasters/index.html
0.9483197927474976,Bill ... jury,https://edition.cnn.com/2017/06/12/us/bill-cosby-trial/index.html
-0.9990488290786744,Democratic ... restriction,https://edition.cnn.com/2017/06/13/politics/democratic-senators-press-restriction/index.html
-0.9982290267944336,"What, ... today?",https://edition.cnn.com/2017/06/13/politics/senate-press-ban/index.html
-0.9993030428886414,Trump ... ban,https://edition.cnn.com/2017/06/13/politics/trump-tweet-ban-ninth-court/index.html
-0.9784699082374572,Woman ... says,https://edition.cnn.com/2017/06/12/health/text-message-suicide-trial/index.html
0.9975517988204956,Donald ... Trump,https://edition.cnn.com/2017/06/12/politics/trump-cabinet-ranked/index.html
0.9715887904167176,South ... crisis',https://edition.cnn.com/2017/06/13/health/cancer-doctor-shortage-south-africa-bn/index.html
-0.9984154105186462,Atlanta-area ... charge,https://edition.cnn.com/2017/06/12/us/dekalb-county-georgia-sheriff-jeffrey-mann-suspended/index.html
-0.9986135959625244,Will ... autocracy?,https://edition.cnn.com/2017/06/13/opinions/cabinet-compliments-trump-opinion-filipovic/index.html
0.9752769470214844,5 ... Afghanistan,https://edition.cnn.com/2017/06/13/us/five-things-june-13-trnd/index.html
0.9971282482147216,Songs ... albinos,https://edition.cnn.com/2017/06/13/africa/ukerewe-tanzania-albinism-white-african-power/index.html
-0.9932537078857422,At ... landslides,https://edition.cnn.com/2017/06/13/asia/bangladesh-landslides/index.html
-0.986491560935974,Exclusive: ... force,https://edition.cnn.com/2017/06/13/politics/democrats-new-national-security-task-force/index.html
0.9944523572921752,Jeff ... updates,https://edition.cnn.com/2017/06/13/politics/sessions-hearing-live-updates/index.html
-0.9981994032859802,Chuck ... probe,https://edition.cnn.com/2017/06/13/politics/chuck-grassley-obstruction-justice-probe/index.html
-0.974808156490326,Paul ... job',https://edition.cnn.com/2017/06/13/politics/paul-ryan-robert-mueller/index.html
-0.6825160980224609,What ... Korea?,https://edition.cnn.com/2017/06/13/asia/north-korea-how-to-get-americans-released/index.html
-0.9993983507156372,9th ... defeat,https://edition.cnn.com/2017/06/12/politics/9th-circuit-travel-ban/index.html
-0.9994773864746094,Trump ... again,https://edition.cnn.com/2017/06/13/politics/trump-white-house-messaging/index.html
0.9956825971603394,Attorney ... hearing,https://edition.cnn.com/2017/06/13/politics/jeff-sessions-tom-cotton-spy-fiction-senate-hearing/index.html
-0.9978126287460328,Trump's ... Mueller,https://edition.cnn.com/2017/06/12/politics/ruddy-robert-mueller-white-house/index.html
-0.9939472675323486,Tillerson: ... regime,https://edition.cnn.com/2017/06/13/politics/tillerson-cuba-human-rights-trump/index.html
0.9982160329818726,Quickly ... 13,https://edition.cnn.com/2017/06/13/app-news-section/quickly-catch-up-june-13-trnd/index.html
0.9988383650779724,Jeff ... smart.,https://edition.cnn.com/2017/06/12/politics/jeff-sessions-testify/index.html
-0.9993266463279724,GOP ... investigation,https://edition.cnn.com/2017/06/13/politics/kfile-pat-toomey-russia-investigation/index.html
-0.9993727207183838,Can ... privilege?,https://edition.cnn.com/2017/06/12/politics/jeff-sessions-executive-privilege-testimony/index.html
-0.9822697043418884,5 ... soldiers,https://edition.cnn.com/2017/06/13/politics/afghanistan-us-soldiers-killed/index.html
-0.9988354444503784,Trump ... disbelief,https://edition.cnn.com/2017/06/12/politics/trump-james-comey-tapes/index.html
-0.9913705587387084,Reward ... capital,https://edition.cnn.com/2017/06/13/us/mississippi-decapitated-body-head-found/index.html
-0.9942803978919984,Trump ... senators,https://edition.cnn.com/2017/06/13/politics/donald-trump-obamacare-senators/index.html
0.9986612796783448,Mayor ... back',https://edition.cnn.com/2017/06/12/us/orlando-pulse-vigil/index.html
-0.9991438984870912,South ... system,https://edition.cnn.com/2017/06/13/asia/thaad-drone-north-korea/index.html
-0.9844145774841307,Who ... Scalise?,https://edition.cnn.com/2017/06/14/politics/who-is-steve-scalise/index.html
-0.998979389667511,House ... shooting,https://edition.cnn.com/2017/06/14/politics/gun-legislation-hearing-congressional-shooting/index.html
-0.9455790519714355,In ... Trump,https://edition.cnn.com/2017/06/13/opinions/jeff-sessions-testimony-stewart-opinion/index.html
-0.9903298616409302,A ... bill,https://edition.cnn.com/2017/06/14/politics/missouri-lawmaker-abortion-bill-trnd/index.html
-0.9977511763572692,The ... football,https://edition.cnn.com/2017/06/14/politics/steve-scalise-shooting-political/index.html
-0.8711844682693481,No ... case,https://edition.cnn.com/2017/06/14/us/philando-castile-trial-deliberations/index.html
0.9882336854934692,Mattis ... levels,https://edition.cnn.com/2017/06/13/politics/pentagon-afghanistan-troop-levels/index.html
-0.994943380355835,'I ... CNN,https://edition.cnn.com/2017/06/14/politics/mo-brooks-eyewitness-shooting-account-cnntv/index.html
0.99459046125412,Sessions' ... admission,https://edition.cnn.com/2017/06/13/opinions/sessions-testimony-russia-louis-opinion/index.html
0.9952118396759032,Birthday ... Trump,https://edition.cnn.com/2017/06/14/politics/apprentice-advice-donald-trump/index.html
-0.996715247631073,Steve ... shot,https://edition.cnn.com/2017/06/14/politics/scalise-shooting-history/index.html
0.9981833696365356,Dave ... Hall,https://edition.cnn.com/2017/06/14/entertainment/dave-chappelle-live-radio-city/index.html
-0.998408854007721,VA ... it,https://edition.cnn.com/2017/06/13/politics/david-shulkin-cabinet-meeting-praise-trump-erin-burnett-outfront-cnntv/index.html
0.998190939426422,Giffords ... shooting,https://edition.cnn.com/2017/06/14/politics/gabby-giffords-tweet/index.html
-0.9946923851966858,Comatose ... Korea,https://edition.cnn.com/2017/06/13/asia/otto-warmbier-north-korea/index.html
0.9981778264045716,Trump ... memorandum,https://edition.cnn.com/2017/06/14/politics/trump-birthday-flag-day/index.html
0.9916377663612366,5 ... inmates,https://edition.cnn.com/2017/06/14/us/five-things-june-14-trnd/index.html
0.9967420101165771,A ... Game,https://edition.cnn.com/2017/06/14/politics/congressional-baseball-game/index.html
-0.9902427196502686,Young ... says,https://edition.cnn.com/2017/06/12/health/adhd-young-drivers-crash-study/index.html
0.9982478022575378,Quickly ... 14,https://edition.cnn.com/2017/06/14/app-news-section/quickly-catch-up-june-14-trnd/index.html
0.9984681606292723,Trump ... shooting,https://edition.cnn.com/2017/06/14/politics/trump-baseball-shooting-statement/index.html
0.9986773133277892,In ... change,https://edition.cnn.com/2017/06/13/world/russian-teens-social-media-protest/index.html
-0.9991670846939088,Climate ... news',https://edition.cnn.com/2017/06/14/health/climate-change-schools-partner/index.html
0.9977389574050904,Joel ... Robin',https://edition.cnn.com/2017/06/14/entertainment/joel-schumacher-batman-robin/index.html
-0.9969962835311891,What ... Mueller,https://edition.cnn.com/2017/06/13/opinions/what-would-happen-if-trump-tried-to-fire-mueller-callan/index.html
-0.9942944049835204,Congressmen ... fire,https://edition.cnn.com/2017/06/14/politics/congressmen-say-they-talked-to-shooter/index.html
-0.9883800745010376,Trump ... play,https://edition.cnn.com/2017/06/14/politics/donald-trump-jr-caesar-tweet/index.html
0.997148334980011,These ... children,https://edition.cnn.com/2017/06/13/health/best-worst-states-children/index.html
0.996599018573761,The ... Congress,https://edition.cnn.com/2017/06/14/opinions/challenge-of-protecting-members-of-congress-zelizer/index.html
-0.9952903389930724,Why ... Kelly,https://edition.cnn.com/2017/06/14/opinions/how-to-deal-with-alex-hones-mcwhorter-opinion/index.html
0.998580515384674,GOP ... camaraderie,https://edition.cnn.com/2017/06/14/politics/republican-pitcher-reflects-on-teammates-camaraderie/index.html
0.9935039281845092,Coast ... coast,https://edition.cnn.com/2017/06/14/us/coast-guard-ship-remains/index.html
0.9967568516731262,Democrats ... think,https://edition.cnn.com/2017/06/13/politics/virginia-governor-democratic-primary-perriello-northam/index.html
0.9982930421829224,Why ... protests,https://edition.cnn.com/2017/06/14/opinions/russia-protests-significance-opinion-mackinnon/index.html
-0.9929511547088624,Jury ... again,https://edition.cnn.com/2017/06/13/us/philando-castile-trial-deliberations/index.html
0.9986830949783324,"Congressmen, ... shooting",https://edition.cnn.com/2017/06/14/politics/virginia-shooting-baseball-heroes-congress/index.html
-0.9970671534538268,Gingrich: ... left,https://edition.cnn.com/2017/06/14/politics/newt-gingrich-baseball-shooting/index.html
0.994888961315155,How ... victims,https://edition.cnn.com/2017/05/23/world/iyw-how-to-help-manchester-attack-victims/index.html
0.9861382842063904,Jurors ... yet,https://edition.cnn.com/2017/06/13/us/bill-cosby-trial-verdict/index.html
-0.9949191808700562,What ... attack,https://edition.cnn.com/2017/06/14/politics/congressional-baseball-shooting-alexandria-virginia/index.html
0.9986077547073364,Video ... spree,https://edition.cnn.com/2017/06/14/politics/video-of-baseball-practice-shooting-trnd/index.html
-0.9993494153022766,Trump ... 'mean',https://edition.cnn.com/2017/06/13/politics/trump-senators-health-care-white-house-meeting/index.html
0.9985501170158386,How ... massacre',https://edition.cnn.com/2017/06/14/politics/who-gets-capitol-police-protection/index.html
-0.9990476369857788,In ... corpse',https://edition.cnn.com/2017/06/12/us/penn-state-hearing-video-timothy-piazza/index.html
